contact_type_n,month_n,poutcome_n,contact_duration,elapsed_days,previous_contacts,emp.var.rate,cons.price.idx,euribor3m,nr.employed,purchased_deposit_n
0.0,0.0,0.0,0.029483529890199266,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.04839365595770639,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
0.0,0.1111111111111111,0.0,0.02480683204554697,1.0,0.0,1.0,0.8823070927513683,0.9802765812740877,1.0,0.0
0.0,0.0,0.0,0.061610410736071576,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
1.0,0.8888888888888888,0.0,0.03924359495729971,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.0508336722244815,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
1.0,0.0,1.0,0.026636844245628302,0.003003003003003003,0.2857142857142857,0.33333333333333337,0.6527669524551882,0.007708002720471563,0.17051039697542336,0.0
1.0,0.0,0.5,0.031516876779178526,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.0
1.0,0.8888888888888888,0.0,0.12179747864985767,1.0,0.0,0.33333333333333337,0.3406079501169188,0.1886193606891861,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.020943472956486377,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
0.0,0.0,0.0,0.02277348515656771,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.02175681171207808,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.0,0.0,0.04249694997966653,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.019926799511996746,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.09800732004880032,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
0.0,0.1111111111111111,0.0,0.030500203334688898,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.2222222222222222,0.0,0.0258235054900366,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.2222222222222222,0.0,0.02379015860105734,1.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.0
0.0,0.0,0.0,0.029483529890199266,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.0211468076453843,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.3333333333333333,0.0,0.024603497356649046,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
0.0,0.0,0.0,0.04737698251321675,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.7777777777777777,0.0,0.008336722244814965,1.0,0.0,0.33333333333333337,0.2501948558067042,0.2280661981410111,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.041276941846278975,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.5555555555555556,0.0,0.01708011386742578,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
0.0,0.0,0.0,0.0986173241154941,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.025213501423342822,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.8888888888888888,0.5,0.14355429036193573,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.12932086213908092,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.0,0.0,0.1024806832045547,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,1.0
1.0,0.0,0.0,0.08377389182594551,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.0
1.0,0.0,0.0,0.022976819845465637,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.03741358275721838,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
1.0,0.5555555555555556,0.5,0.015046766978446523,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
0.0,0.1111111111111111,0.0,0.07238714924766165,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.3333333333333333,0.0,0.20008133387555918,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
0.0,0.2222222222222222,0.0,0.06710044733631558,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
0.0,0.3333333333333333,0.0,0.02480683204554697,1.0,0.0,0.10416666666666674,0.0,0.05146225345726593,0.4257088846880883,0.0
1.0,0.3333333333333333,0.0,0.022976819845465637,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
0.0,0.0,0.0,0.0673037820252135,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.0,0.027043513623424154,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.02887352582350549,1.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.0
0.0,0.5555555555555556,0.0,0.0028466856445709637,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.13257421716144774,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
0.0,0.1111111111111111,0.0,0.030093533956893046,1.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.0
0.0,0.0,0.0,0.16185441236274908,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,1.0
1.0,0.2222222222222222,0.0,0.0821472143147621,1.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.0
0.0,0.0,0.0,0.07320048800325335,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.0
1.0,0.7777777777777777,0.5,0.04209028060187068,1.0,0.14285714285714285,0.33333333333333337,0.45518316445830465,0.0040807073226026,0.17051039697542336,1.0
1.0,0.0,0.0,0.023993493289955266,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.03294021960146401,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.5555555555555556,0.0,0.014436762911752745,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.05937372915819439,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.6666666666666666,0.0,0.05205368035786905,1.0,0.0,0.08333333333333337,0.19953234606391135,0.016322829290410346,0.22646502835538485,0.0
1.0,0.1111111111111111,1.0,0.03538023586823912,0.003003003003003003,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.14327816821582406,0.4257088846880883,1.0
0.0,0.0,0.0,0.04920699471329809,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.0258235054900366,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.1111111111111111,0.0,0.0018300122000813339,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
0.0,0.2222222222222222,0.0,0.06445709638064254,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.0,0.0,0.0211468076453843,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
0.0,0.0,0.0,0.0719804798698658,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.021960146400976006,1.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
1.0,0.4444444444444444,0.0,0.10614070760471736,1.0,0.0,0.0,0.08963367108339781,0.02403083201088188,0.20378071833648193,0.0
1.0,0.2222222222222222,0.0,0.07462383082553883,1.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.0
1.0,0.3333333333333333,0.0,0.022163481089873933,1.0,0.0,0.10416666666666674,0.0,0.04330083881206076,0.4257088846880883,0.0
1.0,0.0,0.0,0.0359902399349329,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
0.0,0.0,0.0,0.008336722244814965,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.1423342822285482,1.0,0.0,1.0,0.8823070927513683,0.9802765812740877,1.0,0.0
0.0,0.0,0.0,0.011590077267181781,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.21614477429849532,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,1.0
0.0,0.0,0.0,0.07665717771451809,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
0.0,0.2222222222222222,0.0,0.02135014233428223,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.3333333333333333,0.0,0.025213501423342822,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
0.0,0.0,0.0,0.044123627490849936,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.5555555555555556,0.5,0.022976819845465637,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
1.0,0.0,0.0,0.008743391622610817,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
1.0,0.0,0.0,0.03090687271248475,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
0.0,0.0,0.0,0.030703538023586822,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.5555555555555556,0.0,0.013826758845058967,1.0,0.0,0.6875,0.3893219017926768,0.9133983223758786,0.8778827977315693,0.0
0.0,0.0,0.0,0.04758031720211468,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.03578690524603497,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.4444444444444444,0.0,0.045343635624237495,1.0,0.0,0.4791666666666667,0.9353078721745902,0.09272273860802538,0.0,0.0
0.0,0.1111111111111111,0.0,0.0026433509556730377,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.3333333333333333,0.0,0.22549816998779992,1.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,1.0
0.0,0.1111111111111111,0.0,0.08621390809272061,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.5555555555555556,0.0,0.061610410736071576,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
0.0,0.0,0.0,0.033753558357055714,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
0.0,0.0,0.0,0.32147214314762096,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.04026026840178935,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.3333333333333333,0.0,0.12871085807238714,1.0,0.0,0.3541666666666667,0.7116134060795005,0.06121060983903878,0.10586011342154933,1.0
0.0,0.2222222222222222,0.0,0.024196827978853194,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.5555555555555556,0.0,0.09719398129320862,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,1.0
0.0,0.0,0.0,0.0058967059780398534,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
1.0,0.0,0.0,0.034363562423749494,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.021960146400976006,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.3333333333333333,0.0,0.1024806832045547,1.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.0
1.0,0.2222222222222222,0.0,0.046360309068727124,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
0.0,0.0,0.0,0.032533550223668155,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.023586823912159414,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.3333333333333333,0.0,0.09048393655957707,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.0
1.0,0.2222222222222222,0.0,0.03294021960146401,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.0,0.0,0.04209028060187068,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.018096787311915413,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.3333333333333333,0.0,0.02338348922326149,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
0.0,0.1111111111111111,0.0,0.02480683204554697,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.5555555555555556,0.0,0.013420089467263115,1.0,0.0,0.0,0.17459080280592332,0.019950124688279308,0.20378071833648193,0.0
0.0,0.0,0.0,0.05998373322488817,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.028060187067913786,1.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.0
0.0,0.0,0.0,0.09109394062627084,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.0821472143147621,1.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,0.0
1.0,0.5555555555555556,0.0,0.07564050427002847,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
0.0,0.1111111111111111,0.0,0.07299715331435543,1.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.0
1.0,0.3333333333333333,0.0,0.028060187067913786,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.0
1.0,0.3333333333333333,0.0,0.12972753151687677,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,1.0
1.0,0.5555555555555556,0.0,0.03029686864579097,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
0.0,0.1111111111111111,0.0,0.041683611224074824,1.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.0
1.0,0.3333333333333333,0.0,0.04026026840178935,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.0,0.0,0.029483529890199266,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.07177714518096787,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.041276941846278975,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
1.0,0.8888888888888888,0.0,0.1557543716958113,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.04798698657991053,1.0,0.0,0.10416666666666674,0.10444271239283154,0.09635003400589434,0.4257088846880883,0.0
1.0,0.0,0.0,0.00955673037820252,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.0
1.0,0.5555555555555556,0.5,0.09333062220414802,1.0,0.2857142857142857,0.0,0.17459080280592332,0.018363182951711632,0.20378071833648193,1.0
0.0,0.0,0.0,0.1691744611630744,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
1.0,0.8888888888888888,0.0,0.11203741358275722,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17592382679664476,0.512287334593573,1.0
0.0,0.8888888888888888,0.0,0.01911346075640504,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.28914192761285074,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,1.0
0.0,0.0,0.0,0.052257015046766976,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.014640097600650671,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.1111111111111111,0.0,0.022366815778771858,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1437315801405577,0.4257088846880883,0.0
1.0,0.2222222222222222,0.0,0.056323708824725496,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.0,0.0,0.07726718178121188,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.04453029686864579,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.3333333333333333,0.0,0.22895485969906465,1.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,1.0
0.0,0.1111111111111111,0.0,0.025010166734444898,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.5555555555555556,0.0,0.06486376575843839,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
0.0,0.5555555555555556,0.0,0.02175681171207808,1.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
0.0,0.0,0.0,0.0829605530703538,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.028670191134607562,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.2222222222222222,0.0,0.004270028466856445,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.5555555555555556,0.0,0.012810085400569337,1.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.023993493289955266,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.1111111111111111,0.0,0.19581130540870273,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,1.0
0.0,0.1111111111111111,0.0,0.09007726718178122,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
0.0,0.1111111111111111,0.0,0.04290361935746238,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.2222222222222222,0.0,0.1024806832045547,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
0.0,0.1111111111111111,0.0,0.03924359495729971,1.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.0
1.0,0.3333333333333333,0.0,0.19540463603090688,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,1.0
0.0,0.0,0.0,0.12647417649450995,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.03578690524603497,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.5555555555555556,0.0,0.04798698657991053,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.23891825945506304,1.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,1.0
1.0,0.2222222222222222,0.0,0.022163481089873933,1.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.0
1.0,0.2222222222222222,0.0,0.13399755998373322,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.2222222222222222,0.0,0.05876372509150061,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
0.0,0.1111111111111111,0.0,0.053477023180154536,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
0.0,0.2222222222222222,0.0,0.03944692964619764,1.0,0.0,1.0,0.6691348402182413,0.9820902289730222,1.0,0.0
0.0,0.0,0.0,0.04758031720211468,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.0,0.0,0.04290361935746238,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1632282929041034,0.512287334593573,0.0
1.0,0.0,0.0,0.05144367629117527,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
1.0,0.0,0.5,0.016470109800732005,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
0.0,0.0,0.0,0.05429036193574624,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.030703538023586822,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
0.0,0.1111111111111111,0.0,0.20170801138674258,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,1.0
1.0,0.8888888888888888,0.0,0.024196827978853194,1.0,0.0,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,0.0
1.0,0.0,0.0,0.026433509556730378,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.0
1.0,0.0,0.0,0.09617730784871899,1.0,0.0,0.33333333333333337,0.6527669524551882,0.01473588755384267,0.17051039697542336,1.0
0.0,0.1111111111111111,0.0,0.10024400162667751,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.0,0.5,0.027450183001220006,1.0,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
0.0,0.2222222222222222,0.0,0.03029686864579097,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.3333333333333333,0.0,0.0524603497356649,1.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.0
0.0,0.1111111111111111,0.0,0.005286701911346075,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.3333333333333333,0.0,0.014640097600650671,1.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.0
0.0,0.1111111111111111,0.0,0.09495729971533143,1.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,1.0
1.0,0.0,0.5,0.03802358682391216,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.0978039853599024,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.2222222222222222,0.0,0.06893045953639691,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
0.0,0.0,0.0,0.05144367629117527,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.025620170801138674,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
0.0,0.0,0.0,0.10614070760471736,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
0.0,0.0,0.0,0.012810085400569337,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.029686864579097194,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
1.0,0.1111111111111111,1.0,0.03904026026840179,0.003003003003003003,0.5714285714285714,0.3541666666666667,0.7225253312548716,0.018363182951711632,0.10586011342154933,1.0
0.0,0.1111111111111111,0.0,0.0028466856445709637,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
0.0,1.0,0.0,0.0012200081333875558,1.0,0.0,0.4791666666666667,0.7786438035853465,0.055542960779868505,0.0,0.0
1.0,0.3333333333333333,0.0,0.01708011386742578,1.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.0
1.0,0.2222222222222222,0.0,0.02826352175681171,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
0.0,0.0,0.0,0.02175681171207808,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
0.0,0.0,0.0,0.011793411956079707,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.4444444444444444,0.5,0.029686864579097194,1.0,0.14285714285714285,0.0,0.08963367108339781,0.02448424393561552,0.20378071833648193,0.0
1.0,0.2222222222222222,0.0,0.050427002846685644,1.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.0
0.0,0.1111111111111111,0.0,0.06059373729158194,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
1.0,0.3333333333333333,0.0,0.020536803578690525,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.7777777777777777,1.0,0.03538023586823912,0.003003003003003003,0.14285714285714285,0.33333333333333337,0.45518316445830465,0.0011335298118340664,0.17051039697542336,1.0
1.0,0.5555555555555556,0.0,0.018503456689711265,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
0.0,0.0,0.0,0.07218381455876373,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.025010166734444898,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.0,0.0,0.027450183001220006,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.5,0.013420089467263115,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
1.0,0.5555555555555556,0.5,0.018096787311915413,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
1.0,0.8888888888888888,0.0,0.027043513623424154,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,1.0
1.0,0.5555555555555556,0.0,0.266571777145181,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.02623017486783245,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.1111111111111111,0.0,0.07889385929239529,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
0.0,0.5555555555555556,0.0,0.036193574623830826,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
1.0,0.5555555555555556,0.0,0.0805205368035787,1.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
1.0,0.0,0.0,0.03334688897925986,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
